k1,k2,epsilon,MAE
0.0005963623316594642,0.00015998587196060574,4.181818181818182,0.001047908568905756
0.0005963623316594642,0.00015998587196060574,4.272727272727273,0.0010479085689126671
0.0005963623316594642,0.00015998587196060574,4.363636363636363,0.0010479085689173954
0.0005963623316594642,0.00015998587196060574,4.454545454545455,0.0010479085689206469
0.0005963623316594642,0.00015998587196060574,4.545454545454545,0.0010479085689228576
0.0005963623316594642,0.00015998587196060574,4.636363636363637,0.0010479085689243813
0.0005963623316594642,0.00015998587196060574,4.7272727272727275,0.001047908568925429
0.0005963623316594642,0.00015998587196060574,4.818181818181818,0.0010479085689261494
0.0005963623316594642,0.00015998587196060574,4.909090909090909,0.001047908568926645
0.0005963623316594642,0.00015998587196060574,5.0,0.0010479085689269793
0.0005963623316594642,0.00015998587196060574,5.090909090909091,0.001047908568927207
0.0005963623316594642,0.00015998587196060574,5.181818181818182,0.0010479085689273665
0.0005963623316594642,0.00015998587196060574,5.2727272727272725,0.0010479085689274873
0.0005963623316594642,0.00015998587196060574,5.363636363636363,0.001047908568927554
0.0005963623316594642,0.00015998587196060574,5.454545454545455,0.0010479085689276107
0.0005963623316594642,0.00015998587196060574,5.545454545454546,0.001047908568927644
0.0005963623316594642,0.00015998587196060574,5.636363636363637,0.0010479085689276662
0.0005963623316594642,0.00015998587196060574,5.7272727272727275,0.0010479085689276842
0.0005963623316594642,0.00015998587196060574,5.818181818181818,0.001047908568927698
0.0005963623316594642,0.00015998587196060574,5.909090909090909,0.0010479085689277037
0.0005963623316594642,0.00015998587196060574,6.0,0.0010479085689277107
0.0005963623316594642,0.00015998587196060574,6.090909090909091,0.001047908568927719
0.0005963623316594642,0.00015998587196060574,6.181818181818182,0.0010479085689277204
0.0005963623316594642,0.00015998587196060574,6.2727272727272725,0.0010479085689277217
0.0005963623316594642,0.00015998587196060574,6.363636363636364,0.0010479085689277232
0.0005963623316594642,0.00015998587196060574,6.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,6.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,6.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,6.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,6.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,6.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.0,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.090909090909091,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.2727272727272725,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.363636363636364,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,7.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.0,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.09090909090909,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.545454545454547,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,8.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.0,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.090909090909092,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.545454545454545,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,9.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00015998587196060574,10.0,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,1.0,0.001047884602987395
0.0005963623316594642,0.00019306977288832496,1.0909090909090908,0.0010478928387485042
0.0005963623316594642,0.00019306977288832496,1.1818181818181819,0.00104789820899433
0.0005963623316594642,0.00019306977288832496,1.2727272727272727,0.0010479017242042768
0.0005963623316594642,0.00019306977288832496,1.3636363636363638,0.0010479040334162178
0.0005963623316594642,0.00019306977288832496,1.4545454545454546,0.0010479055554422814
0.0005963623316594642,0.00019306977288832496,1.5454545454545454,0.0010479065617244696
0.0005963623316594642,0.00019306977288832496,1.6363636363636362,0.0010479072289229466
0.0005963623316594642,0.00019306977288832496,1.7272727272727273,0.0010479076724615663
0.0005963623316594642,0.00019306977288832496,1.8181818181818183,0.0010479079680303274
0.0005963623316594642,0.00019306977288832496,1.9090909090909092,0.0010479081654326387
0.0005963623316594642,0.00019306977288832496,2.0,0.0010479082975423687
0.0005963623316594642,0.00019306977288832496,2.090909090909091,0.0010479083861222398
0.0005963623316594642,0.00019306977288832496,2.1818181818181817,0.0010479084456182439
0.0005963623316594642,0.00019306977288832496,2.2727272727272725,0.001047908485643484
0.0005963623316594642,0.00019306977288832496,2.3636363636363638,0.0010479085126096897
0.0005963623316594642,0.00019306977288832496,2.4545454545454546,0.0010479085308023924
0.0005963623316594642,0.00019306977288832496,2.5454545454545454,0.0010479085430915303
0.0005963623316594642,0.00019306977288832496,2.6363636363636367,0.0010479085514025655
0.0005963623316594642,0.00019306977288832496,2.7272727272727275,0.0010479085570293616
0.0005963623316594642,0.00019306977288832496,2.8181818181818183,0.0010479085608427197
0.0005963623316594642,0.00019306977288832496,2.909090909090909,0.0010479085634295475
0.0005963623316594642,0.00019306977288832496,3.0,0.001047908565185901
0.0005963623316594642,0.00019306977288832496,3.090909090909091,0.001047908566379388
0.0005963623316594642,0.00019306977288832496,3.1818181818181817,0.0010479085671910484
0.0005963623316594642,0.00019306977288832496,3.272727272727273,0.0010479085677434317
0.0005963623316594642,0.00019306977288832496,3.3636363636363638,0.001047908568119632
0.0005963623316594642,0.00019306977288832496,3.4545454545454546,0.0010479085683760144
0.0005963623316594642,0.00019306977288832496,3.5454545454545454,0.0010479085685508442
0.0005963623316594642,0.00019306977288832496,3.6363636363636362,0.0010479085686701487
0.0005963623316594642,0.00019306977288832496,3.7272727272727275,0.001047908568751589
0.0005963623316594642,0.00019306977288832496,3.8181818181818183,0.0010479085688072224
0.0005963623316594642,0.00019306977288832496,3.909090909090909,0.0010479085688452517
0.0005963623316594642,0.00019306977288832496,4.0,0.0010479085688712502
0.0005963623316594642,0.00019306977288832496,4.090909090909091,0.001047908568889036
0.0005963623316594642,0.00019306977288832496,4.181818181818182,0.0010479085689012152
0.0005963623316594642,0.00019306977288832496,4.272727272727273,0.0010479085689095503
0.0005963623316594642,0.00019306977288832496,4.363636363636363,0.0010479085689152567
0.0005963623316594642,0.00019306977288832496,4.454545454545455,0.0010479085689191745
0.0005963623316594642,0.00019306977288832496,4.545454545454545,0.0010479085689218542
0.0005963623316594642,0.00019306977288832496,4.636363636363637,0.0010479085689236944
0.0005963623316594642,0.00019306977288832496,4.7272727272727275,0.001047908568924949
0.0005963623316594642,0.00019306977288832496,4.818181818181818,0.0010479085689258246
0.0005963623316594642,0.00019306977288832496,4.909090909090909,0.0010479085689264144
0.0005963623316594642,0.00019306977288832496,5.0,0.0010479085689268294
0.0005963623316594642,0.00019306977288832496,5.090909090909091,0.0010479085689271083
0.0005963623316594642,0.00019306977288832496,5.181818181818182,0.0010479085689273013
0.0005963623316594642,0.00019306977288832496,5.2727272727272725,0.0010479085689274303
0.0005963623316594642,0.00019306977288832496,5.363636363636363,0.0010479085689275303
0.0005963623316594642,0.00019306977288832496,5.454545454545455,0.0010479085689275886
0.0005963623316594642,0.00019306977288832496,5.545454545454546,0.0010479085689276315
0.0005963623316594642,0.00019306977288832496,5.636363636363637,0.0010479085689276565
0.0005963623316594642,0.00019306977288832496,5.7272727272727275,0.001047908568927676
0.0005963623316594642,0.00019306977288832496,5.818181818181818,0.001047908568927694
0.0005963623316594642,0.00019306977288832496,5.909090909090909,0.001047908568927701
0.0005963623316594642,0.00019306977288832496,6.0,0.001047908568927705
0.0005963623316594642,0.00019306977288832496,6.090909090909091,0.0010479085689277135
0.0005963623316594642,0.00019306977288832496,6.181818181818182,0.001047908568927719
0.0005963623316594642,0.00019306977288832496,6.2727272727272725,0.0010479085689277217
0.0005963623316594642,0.00019306977288832496,6.363636363636364,0.0010479085689277232
0.0005963623316594642,0.00019306977288832496,6.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,6.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,6.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,6.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,6.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,6.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.0,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.090909090909091,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.2727272727272725,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.363636363636364,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,7.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.0,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.09090909090909,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.545454545454547,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,8.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.0,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.090909090909092,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.545454545454545,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,9.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00019306977288832496,10.0,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,1.0,0.0010478796456714235
0.0005963623316594642,0.00023299518105153718,1.0909090909090908,0.001047889585266601
0.0005963623316594642,0.00023299518105153718,1.1818181818181819,0.0010478960663711499
0.0005963623316594642,0.00023299518105153718,1.2727272727272727,0.001047900308648285
0.0005963623316594642,0.00023299518105153718,1.3636363636363638,0.0010479030954537727
0.0005963623316594642,0.00023299518105153718,1.4545454545454546,0.0010479049322526246
0.0005963623316594642,0.00023299518105153718,1.5454545454545454,0.0010479061466393907
0.0005963623316594642,0.00023299518105153718,1.6363636363636362,0.0010479069518152862
0.0005963623316594642,0.00023299518105153718,1.7272727272727273,0.001047907487076946
0.0005963623316594642,0.00023299518105153718,1.8181818181818183,0.0010479078437682782
0.0005963623316594642,0.00023299518105153718,1.9090909090909092,0.0010479080819924159
0.0005963623316594642,0.00023299518105153718,2.0,0.0010479082414216884
0.0005963623316594642,0.00023299518105153718,2.090909090909091,0.0010479083483193319
0.0005963623316594642,0.00023299518105153718,2.1818181818181817,0.0010479084201187206
0.0005963623316594642,0.00023299518105153718,2.2727272727272725,0.0010479084684209036
0.0005963623316594642,0.00023299518105153718,2.3636363636363638,0.0010479085009635265
0.0005963623316594642,0.00023299518105153718,2.4545454545454546,0.0010479085229183464
0.0005963623316594642,0.00023299518105153718,2.5454545454545454,0.0010479085377488053
0.0005963623316594642,0.00023299518105153718,2.6363636363636367,0.0010479085477784922
0.0005963623316594642,0.00023299518105153718,2.7272727272727275,0.0010479085545688689
0.0005963623316594642,0.00023299518105153718,2.8181818181818183,0.0010479085591708014
0.0005963623316594642,0.00023299518105153718,2.909090909090909,0.0010479085622925627
0.0005963623316594642,0.00023299518105153718,3.0,0.0010479085644121144
0.0005963623316594642,0.00023299518105153718,3.090909090909091,0.0010479085658524178
0.0005963623316594642,0.00023299518105153718,3.1818181818181817,0.001047908566831915
0.0005963623316594642,0.00023299518105153718,3.272727272727273,0.0010479085674985316
0.0005963623316594642,0.00023299518105153718,3.3636363636363638,0.0010479085679525283
0.0005963623316594642,0.00023299518105153718,3.4545454545454546,0.0010479085682619294
0.0005963623316594642,0.00023299518105153718,3.5454545454545454,0.0010479085684729106
0.0005963623316594642,0.00023299518105153718,3.6363636363636362,0.0010479085686168788
0.0005963623316594642,0.00023299518105153718,3.7272727272727275,0.0010479085687151641
0.0005963623316594642,0.00023299518105153718,3.8181818181818183,0.0010479085687823075
0.0005963623316594642,0.00023299518105153718,3.909090909090909,0.0010479085688281987
0.0005963623316594642,0.00023299518105153718,4.0,0.0010479085688595707
0.0005963623316594642,0.00023299518105153718,4.090909090909091,0.0010479085688810425
0.0005963623316594642,0.00023299518105153718,4.181818181818182,0.0010479085688957306
0.0005963623316594642,0.00023299518105153718,4.272727272727273,0.0010479085689057907
0.0005963623316594642,0.00023299518105153718,4.363636363636363,0.001047908568912688
0.0005963623316594642,0.00023299518105153718,4.454545454545455,0.0010479085689174008
0.0005963623316594642,0.00023299518105153718,4.545454545454545,0.0010479085689206482
0.0005963623316594642,0.00023299518105153718,4.636363636363637,0.0010479085689228576
0.0005963623316594642,0.00023299518105153718,4.7272727272727275,0.0010479085689243813
0.0005963623316594642,0.00023299518105153718,4.818181818181818,0.0010479085689254278
0.0005963623316594642,0.00023299518105153718,4.909090909090909,0.0010479085689261466
0.0005963623316594642,0.00023299518105153718,5.0,0.001047908568926642
0.0005963623316594642,0.00023299518105153718,5.090909090909091,0.0010479085689269793
0.0005963623316594642,0.00023299518105153718,5.181818181818182,0.001047908568927207
0.0005963623316594642,0.00023299518105153718,5.2727272727272725,0.0010479085689273665
0.0005963623316594642,0.00023299518105153718,5.363636363636363,0.0010479085689274873
0.0005963623316594642,0.00023299518105153718,5.454545454545455,0.001047908568927554
0.0005963623316594642,0.00023299518105153718,5.545454545454546,0.0010479085689276094
0.0005963623316594642,0.00023299518105153718,5.636363636363637,0.001047908568927644
0.0005963623316594642,0.00023299518105153718,5.7272727272727275,0.0010479085689276662
0.0005963623316594642,0.00023299518105153718,5.818181818181818,0.0010479085689276842
0.0005963623316594642,0.00023299518105153718,5.909090909090909,0.001047908568927698
0.0005963623316594642,0.00023299518105153718,6.0,0.0010479085689277037
0.0005963623316594642,0.00023299518105153718,6.090909090909091,0.0010479085689277107
0.0005963623316594642,0.00023299518105153718,6.181818181818182,0.001047908568927719
0.0005963623316594642,0.00023299518105153718,6.2727272727272725,0.0010479085689277204
0.0005963623316594642,0.00023299518105153718,6.363636363636364,0.0010479085689277217
0.0005963623316594642,0.00023299518105153718,6.454545454545455,0.0010479085689277232
0.0005963623316594642,0.00023299518105153718,6.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,6.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,6.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,6.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,6.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.0,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.090909090909091,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.2727272727272725,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.363636363636364,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.545454545454546,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,7.909090909090909,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.0,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.09090909090909,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.545454545454547,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,8.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.0,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.090909090909092,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.181818181818182,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.272727272727273,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.363636363636363,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.454545454545455,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.545454545454545,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.636363636363637,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.727272727272727,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.818181818181818,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,9.90909090909091,0.0010479085689277258
0.0005963623316594642,0.00023299518105153718,10.0,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,1.0,0.00104787366260949
0.0005963623316594642,0.0002811768697974228,1.0909090909090908,0.0010478856587163438
0.0005963623316594642,0.0002811768697974228,1.1818181818181819,0.0010478934805482564
0.0005963623316594642,0.0002811768697974228,1.2727272727272727,0.0010478986003120915
0.0005963623316594642,0.0002811768697974228,1.3636363636363638,0.0010479019635038374
0.0005963623316594642,0.0002811768697974228,1.4545454545454546,0.0010479041801814124
0.0005963623316594642,0.0002811768697974228,1.5454545454545454,0.0010479056457131264
0.0005963623316594642,0.0002811768697974228,1.6363636363636362,0.0010479066174017323
0.0005963623316594642,0.0002811768697974228,1.7272727272727273,0.0010479072633552244
0.0005963623316594642,0.0002811768697974228,1.8181818181818183,0.0010479076938093204
0.0005963623316594642,0.0002811768697974228,1.9090909090909092,0.0010479079812971913
0.0005963623316594642,0.0002811768697974228,2.0,0.0010479081736955846
0.0005963623316594642,0.0002811768697974228,2.090909090909091,0.0010479083026990119
0.0005963623316594642,0.0002811768697974228,2.1818181818181817,0.0010479083893460556
0.0005963623316594642,0.0002811768697974228,2.2727272727272725,0.001047908447636807
0.0005963623316594642,0.0002811768697974228,2.3636363636363638,0.001047908486909019
0.0005963623316594642,0.0002811768697974228,2.4545454545454546,0.0010479085134039376
0.0005963623316594642,0.0002811768697974228,2.5454545454545454,0.0010479085313012323
0.0005963623316594642,0.0002811768697974228,2.6363636363636367,0.0010479085434049878
0.0005963623316594642,0.0002811768697974228,2.7272727272727275,0.001047908551599562
0.0005963623316594642,0.0002811768697974228,2.8181818181818183,0.001047908557153146
0.0005963623316594642,0.0002811768697974228,2.909090909090909,0.0010479085609204602
0.0005963623316594642,0.0002811768697974228,3.0,0.0010479085634783226
0.0005963623316594642,0.0002811768697974228,3.090909090909091,0.0010479085652164682
0.0005963623316594642,0.0002811768697974228,3.1818181818181817,0.0010479085663985214
0.0005963623316594642,0.0002811768697974228,3.272727272727273,0.001047908567202989
0.0005963623316594642,0.0002811768697974228,3.3636363636363638,0.0010479085677508701
0.0005963623316594642,0.0002811768697974228,3.4545454545454546,0.0010479085681242381
0.0005963623316594642,0.0002811768697974228,3.5454545454545454,0.0010479085683788552
0.0005963623316594642,0.0002811768697974228,3.6363636363636362,0.0010479085685525969
0.0005963623316594642,0.0002811768697974228,3.7272727272727275,0.0010479085686712116
0.0005963623316594642,0.0002811768697974228,3.8181818181818183,0.00104790856875224
0.0005963623316594642,0.0002811768697974228,3.909090909090909,0.0010479085688076136
0.0005963623316594642,0.0002811768697974228,4.0,0.001047908568845482
0.0005963623316594642,0.0002811768697974228,4.090909090909091,0.0010479085688713905
0.0005963623316594642,0.0002811768697974228,4.181818181818182,0.0010479085688891137
0.0005963623316594642,0.0002811768697974228,4.272727272727273,0.0010479085689012568
0.0005963623316594642,0.0002811768697974228,4.363636363636363,0.0010479085689095696
0.0005963623316594642,0.0002811768697974228,4.454545454545455,0.0010479085689152705
0.0005963623316594642,0.0002811768697974228,4.545454545454545,0.0010479085689191787
0.0005963623316594642,0.0002811768697974228,4.636363636363637,0.001047908568921857
0.0005963623316594642,0.0002811768697974228,4.7272727272727275,0.0010479085689236944
0.0005963623316594642,0.0002811768697974228,4.818181818181818,0.001047908568924949
0.0005963623316594642,0.0002811768697974228,4.909090909090909,0.0010479085689258233
0.0005963623316594642,0.0002811768697974228,5.0,0.001047908568926413
0.0005963623316594642,0.0002811768697974228,5.090909090909091,0.0010479085689268281
0.0005963623316594642,0.0002811768697974228,5.181818181818182,0.0010479085689271083
0.0005963623316594642,0.0002811768697974228,5.2727272727272725,0.0010479085689273
0.0005963623316594642,0.0002811768697974228,5.363636363636363,0.0010479085689274303
0.0005963623316594642,0.0002811768697974228,5.454545454545455,0.0010479085689275303
0.0005963623316594642,0.0002811768697974228,5.545454545454546,0.0010479085689275886
0.0005963623316594642,0.0002811768697974228,5.636363636363637,0.0010479085689276287
0.0005963623316594642,0.0002811768697974228,5.7272727272727275,0.0010479085689276565
0.0005963623316594642,0.0002811768697974228,5.818181818181818,0.001047908568927676
0.0005963623316594642,0.0002811768697974228,5.909090909090909,0.001047908568927694
0.0005963623316594642,0.0002811768697974228,6.0,0.001047908568927701
0.0005963623316594642,0.0002811768697974228,6.090909090909091,0.001047908568927705
0.0005963623316594642,0.0002811768697974228,6.181818181818182,0.0010479085689277135
0.0005963623316594642,0.0002811768697974228,6.2727272727272725,0.001047908568927719
0.0005963623316594642,0.0002811768697974228,6.363636363636364,0.0010479085689277217
0.0005963623316594642,0.0002811768697974228,6.454545454545455,0.0010479085689277232
0.0005963623316594642,0.0002811768697974228,6.545454545454546,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,6.636363636363637,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,6.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,6.818181818181818,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,6.909090909090909,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.0,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.090909090909091,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.181818181818182,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.2727272727272725,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.363636363636364,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.454545454545455,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.545454545454546,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.636363636363637,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.7272727272727275,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.818181818181818,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,7.909090909090909,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.0,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.09090909090909,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.181818181818182,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.272727272727273,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.363636363636363,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.454545454545455,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.545454545454547,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.636363636363637,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.727272727272727,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.818181818181818,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,8.90909090909091,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.0,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.090909090909092,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.181818181818182,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.272727272727273,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.363636363636363,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.454545454545455,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.545454545454545,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.636363636363637,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.727272727272727,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.818181818181818,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,9.90909090909091,0.0010479085689277258
0.0005963623316594642,0.0002811768697974228,10.0,0.0010479085689277258
0.0005963623316594642,0.0003393221771895326,1.0,0.0010478664414068652
0.0005963623316594642,0.0003393221771895326,1.0909090909090908,0.001047880919787947
0.0005963623316594642,0.0003393221771895326,1.1818181818181819,0.0010478903598199738
0.0005963623316594642,0.0003393221771895326,1.2727272727272727,0.001047896538626411
0.0005963623316594642,0.0003393221771895326,1.3636363636363638,0.001047900597440396
